fold_id,t_end,mse,rmse,mae,naive_mse,skill_vs_naive,worst_h,worst_h_mse,guardrail_triggered,fallback_used,clipped_count,mode,target_granularity,aux_source,lag_window,mollified,run_type
42,1318,438.88690185546875,20.949626922607422,8.002976417541504,20.860118865966797,-20.039520660235116,4,472.125,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
43,1332,21.744047164916992,4.663051128387451,1.8452380895614624,26.09375,0.16669519847024705,6,49.22916793823242,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
44,1346,23.66964340209961,4.865145683288574,1.6279761791229248,17.816965103149414,-0.3284890701119265,4,103.14583587646484,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
45,1360,30.316965103149414,5.506084442138672,1.7395833730697632,30.004465103149414,-0.010415116514348233,4,132.2916717529297,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
46,1374,42.51339340209961,6.520229339599609,1.9955357313156128,34.87202453613281,-0.21912604638280042,5,266.6666564941406,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
47,1388,247.75,15.740076065063477,5.794642925262451,23.9761905670166,-9.333167786079537,9,484.4375,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
48,1402,47.3586311340332,6.881760597229004,2.2574405670166016,24.71875,-0.9158991103527971,11,234.3333282470703,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
49,1416,34.525299072265625,5.875823497772217,2.1622023582458496,28.815475463867188,-0.19815128907236668,4,144.375,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
50,1430,20.162202835083008,4.490234375,1.5907738208770752,23.988094329833984,0.15949126438079397,4,79.77083587646484,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
51,1444,32.7961311340332,5.726790428161621,1.9270833730697632,32.793155670166016,-9.073429520212173e-05,11,120.60416412353516,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
52,1458,54.261905670166016,7.366268157958984,2.5565476417541504,65.50743865966797,0.17166803067856284,4,263.625,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
53,1472,49.29910659790039,7.021332263946533,2.4925594329833984,32.45089340209961,-0.5191910431258169,4,135.4791717529297,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
54,1486,36.49702453613281,6.041276931762695,1.9166666269302368,51.56696319580078,0.2922401810330989,7,167.0,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
55,1500,28.4925594329834,5.337841987609863,1.7098214626312256,24.315475463867188,-0.1717870569844855,4,99.08333587646484,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
56,1514,57.28868865966797,7.568929195404053,2.217261791229248,70.17857360839844,0.1836726551419664,4,297.4583435058594,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
57,1528,48.17856979370117,6.9410786628723145,2.107142925262451,47.974700927734375,-0.004249507803579355,0,205.2291717529297,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
58,1542,39.29018020629883,6.268187999725342,2.013392925262451,25.79910659790039,-0.5229279377254243,11,200.3333282470703,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
59,1556,39.456844329833984,6.281468391418457,2.206845283508301,29.7113094329834,-0.3280075864321139,4,107.39583587646484,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
60,1570,50.431549072265625,7.101517200469971,2.3839285373687744,29.78125,-0.6933993392576077,11,190.9791717529297,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
61,1584,45.8913688659668,6.774316787719727,2.203869104385376,37.9538688659668,-0.20913546463553145,11,187.4166717529297,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
62,1598,57.84672546386719,7.605703353881836,2.456845283508301,47.98660659790039,-0.2054764769801043,11,235.9583282470703,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
63,1612,85.52678680419922,9.248069763183594,2.9642856121063232,85.23512268066406,-0.003421877206980506,0,339.5833435058594,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
64,1626,73.17559814453125,8.55427360534668,2.675595283508301,56.24106979370117,-0.3011060851606826,11,384.9583435058594,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
65,1640,66.48661041259766,8.153932571411133,2.5550594329833984,62.09375,-0.07074561308662553,11,301.3541564941406,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
66,1654,73.29911041259766,8.561490058898926,2.715773820877075,57.2961311340332,-0.2793029644729168,4,330.1041564941406,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
67,1668,68.36309814453125,8.268198013305664,2.607142925262451,51.83631134033203,-0.3188264437971362,4,296.3333435058594,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
68,1682,60.17410659790039,7.75719690322876,2.421130895614624,64.52827453613281,0.06747690015784158,11,273.7291564941406,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
69,1696,60.51041793823242,7.778844356536865,2.486607074737549,44.394344329833984,-0.36302087240351644,4,228.1458282470703,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
70,1710,68.51637268066406,8.277462005615234,2.138392925262451,60.42708206176758,-0.13386862881493666,5,474.2083435058594,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
71,1724,4741.31982421875,68.85723876953125,28.67410659790039,47.89731979370117,-97.98925127001085,10,8419.25,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
72,1738,71.5297622680664,8.457527160644531,2.3958332538604736,57.324405670166016,-0.24780643483048692,5,336.9583435058594,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
73,1752,72.31845092773438,8.50402545928955,2.5416667461395264,51.69493865966797,-0.39894645013200725,11,296.8541564941406,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
74,1766,93.45982360839844,9.667462348937988,2.78125,94.46875,0.010680001498924896,11,462.9166564941406,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
75,1780,82.71875,9.094985008239746,2.7604167461395264,68.33482360839844,-0.21049189318217199,4,320.25,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
76,1794,73.24107360839844,8.558099746704102,2.6190476417541504,62.61458206176758,-0.16971272819721306,11,326.5625,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
77,1808,104.92112731933594,10.243101119995117,3.081845283508301,58.125,-0.8050946635584677,11,511.4166564941406,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
78,1822,139.20089721679688,11.79834270477295,3.8020832538604736,91.39583587646484,-0.5230551357388724,11,598.75,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
79,1836,69.91963958740234,8.361796379089355,2.502976179122925,91.37202453613281,0.23478066790833974,4,341.8333435058594,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
80,1850,82.16517639160156,9.06450080871582,2.950892925262451,130.32142639160156,0.3695190524948351,4,389.9375,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
81,1864,128.5520782470703,11.338081359863281,3.5848214626312256,97.20684814453125,-0.32245907259469675,4,544.2916870117188,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
82,1878,111.77232360839844,10.572242736816406,3.2901785373687744,100.44345092773438,-0.11278856486934918,7,507.5625,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
83,1892,87.9985122680664,9.380752563476562,2.909226179122925,71.23065185546875,-0.23540231593865868,11,385.0,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
84,1906,98.13541412353516,9.906332015991211,3.206845283508301,87.7485122680664,-0.11837125880536181,4,325.75,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
85,1920,110.29612731933594,10.502196311950684,3.1026785373687744,91.86309814453125,-0.20065760405558497,11,496.3125,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
86,1934,123.96875,11.134125709533691,3.3229167461395264,78.21875,-0.5848981222532961,4,580.2291870117188,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
87,1948,103.50446319580078,10.173714637756348,3.028273820877075,88.4077377319336,-0.17076249037887248,4,496.8125,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
88,1962,119.08928680419922,10.912803649902344,3.5357143878936768,82.23809814453125,-0.4481036100190814,4,518.8541870117188,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
89,1976,97.71875,9.885279655456543,2.96875,72.41517639160156,-0.3494236273286637,6,515.7708129882812,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
90,1990,106.09970092773438,10.300471305847168,3.2752976417541504,64.22470092773438,-0.6520077072389601,11,406.6875,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
91,2004,126.46875,11.245832443237305,3.3705356121063232,78.98213958740234,-0.6012322616311065,4,524.5208129882812,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
92,2018,101.29315185546875,10.06445026397705,3.0669643878936768,86.14881134033203,-0.1757927971322646,11,470.3125,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
93,2032,107.37797546386719,10.362334251403809,3.1815476417541504,85.06845092773438,-0.2622538002377022,11,454.9791564941406,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
94,2046,91.8764877319336,9.585222244262695,2.965773820877075,68.53720092773438,-0.3405345781309068,11,402.5,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
95,2060,65.67708587646484,8.104140281677246,2.608630895614624,44.03571319580078,-0.49145048666380564,0,222.75,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
96,2074,52.94643020629883,7.276429653167725,2.3065476417541504,35.279762268066406,-0.5007592682738531,11,211.8333282470703,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
97,2088,74.8452377319336,8.651313781738281,2.1934523582458496,66.58333587646484,-0.12408362763315806,4,434.375,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
98,2102,78.5625,8.86354923248291,2.449404716491699,47.78125,-0.6442119032047089,11,372.0625,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
99,2116,85.3110122680664,9.236395835876465,2.9479167461395264,49.66368865966797,-0.717774385480709,11,268.0416564941406,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
100,2130,83.28868865966797,9.126263618469238,2.9166667461395264,54.06696319580078,-0.5404728458308667,11,318.6458435058594,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
101,2144,128.08035278320312,11.317258834838867,3.261904716491699,87.9702377319336,-0.4559509680250571,11,453.8541564941406,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
102,2158,175.45535278320312,13.245956420898438,3.8988094329833984,104.76190185546875,-0.6748011412131887,4,623.625,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
103,2172,142.30357360839844,11.929105758666992,3.4761905670166016,86.99256134033203,-0.6358131248909757,12,669.7916870117188,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
104,2186,143.81845092773438,11.992432594299316,3.4464285373687744,76.31993865966797,-0.8844151797482598,5,773.7291870117188,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
105,2200,117.29166412353516,10.830127716064453,3.3809523582458496,79.95536041259766,-0.4669643600912947,11,325.2708435058594,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
106,2214,116.81845092773438,10.808258056640625,3.0416667461395264,69.85713958740234,-0.6722478420631006,11,484.4791564941406,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
107,2228,46.33631134033203,6.807077884674072,1.7916666269302368,37.2976188659668,-0.2423396653509382,11,207.0833282470703,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
108,2242,62.93452453613281,7.933128356933594,2.3035714626312256,67.89732360839844,0.07309270540454349,11,273.0625,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
109,2256,90.40922546386719,9.508376121520996,2.938988208770752,56.938987731933594,-0.5878263570386972,4,383.875,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
110,2270,92.68452453613281,9.627280235290527,2.8541667461395264,75.26637268066406,-0.23142010482383024,4,487.5208435058594,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
111,2284,55.40178680419922,7.443237781524658,2.2261905670166016,45.686012268066406,-0.21266409681643283,11,222.75,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
112,2298,45.34672546386719,6.733997821807861,2.013392925262451,31.657737731933594,-0.4324057469882103,4,288.5208435058594,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
113,2312,54.34821319580078,7.372124195098877,2.002976179122925,42.43452453613281,-0.28075461643321864,5,306.2708435058594,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
114,2326,81.23958587646484,9.013300895690918,2.8050594329833984,81.13541412353516,-0.0012839245852751535,11,282.6875,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
115,2340,39.33333206176758,6.271629333496094,1.913690447807312,38.66666793823242,-0.01724131297271625,8,135.9166717529297,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
116,2354,37.79910659790039,6.148097991943359,1.8645833730697632,27.068452835083008,-0.3964265644658327,11,216.2916717529297,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
117,2368,49.7336311340332,7.0522074699401855,2.1324405670166016,33.46577453613281,-0.4861042908281139,11,274.4375,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
118,2382,48.36458206176758,6.954464912414551,2.0372023582458496,30.07291603088379,-0.6082438434669559,11,236.4583282470703,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
119,2396,75.75743865966797,8.703874588012695,2.674107074737549,50.7663688659668,-0.49227609442941467,4,278.125,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
120,2410,83.58779907226562,9.1426362991333,2.766369104385376,59.9375,-0.39458267482403553,11,289.8958435058594,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
121,2424,72.57440185546875,8.519061088562012,2.4791667461395264,41.56696319580078,-0.7459635315095723,4,315.4583435058594,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
122,2438,43.52678680419922,6.597483158111572,1.7857142686843872,31.550594329833984,-0.37958690569073195,4,311.8958435058594,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
123,2452,72.1547622680664,8.494396209716797,2.4017856121063232,72.02678680419922,-0.0017767759682947304,4,360.3958435058594,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
124,2466,57.10714340209961,7.556926727294922,2.282738208770752,37.34672546386719,-0.5291071089311579,4,259.25,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
125,2480,57.07143020629883,7.554563522338867,2.4434523582458496,41.693450927734375,-0.36883440771593845,11,263.6458435058594,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
